kind	lat1	lon1	lat2	lon2	karney_m
real	52.6288498	13.365647	52.628837	13.3657005	3.892535996704712
real	52.4966359	13.4710141	52.4966069	13.4709916	3.570543426117791
real	52.5667143	13.5008664	52.5666873	13.500807	5.024930375411236
real	52.5458407	13.1933069	52.5457964	13.1934981	13.876098517179802
real	52.4477351	13.2464191	52.4470252	13.2452566	111.74732898694336
real	52.6530155	13.4907079	52.6523629	13.4898654	92.32903077677098
real	52.4479695	13.2991943	52.4479945	13.2991673	3.332999606375509
real	52.4732186	13.4780768	52.4731427	13.4779338	12.87455833600937
real	52.4692929	13.5620249	52.4692534	13.5619554	6.451887822288273
real	52.5249792	13.2851685	52.5258137	13.2856715	98.93751769220695
real	52.6148762	13.4885645	52.614753	13.4888603	24.277000298524204
real	52.589235	13.2807051	52.5894413	13.2805847	24.363810620811876
real	52.5103283	13.5041667	52.5102823	13.5042806	9.273801975260586
real	52.5862252	13.3076141	52.5868745	13.3090318	120.22169369797062
real	52.5126716	13.5176288	52.5125494	13.5176246	13.601047411944146
real	52.5350756	13.6238528	52.5351256	13.6241243	19.244777678554726
real	52.4941164	13.5360698	52.4940784	13.5368308	51.859288841225485
real	52.4309457	13.6767976	52.4309528	13.6767697	2.0555563414432942
real	52.4246698	13.5614819	52.4250102	13.5615562	38.21387819907798
real	52.373178	13.5948765	52.373191	13.5949225	3.4506978046714165
real	52.3734421	13.5958456	52.3734553	13.595894	3.608730119042078
real	52.5743185	13.3896478	52.5742638	13.3895289	10.100933319716457
real	52.4554807	13.7018667	52.4554425	13.7018508	4.386009637067719
real	52.5250143	13.2791558	52.5249069	13.2791743	12.016961581984166
real	52.5003963	13.4958198	52.500409	13.4958367	1.8205304688366497
real	52.5234373	13.5315751	52.5234299	13.5316429	4.674958622247727
real	52.5222154	13.5305192	52.5223811	13.5305475	18.53842747790755
real	52.58984	13.3300644	52.5902872	13.3302519	51.36052158891535
real	52.5016171	13.450693	52.5015646	13.4508755	13.701096504581153
real	52.5924072	13.398424	52.5923911	13.3983274	6.787097971264755
real	52.445431	13.6028594	52.4454591	13.6029475	6.757278884257448
real	52.5401762	13.2437709	52.5400918	13.243819	9.942682000969901
real	52.3772848	13.6251136	52.3772854	13.6251963	5.632195945447226
real	52.4863659	13.3965437	52.4863495	13.3965393	1.849251332618471
real	52.4142426	13.3997106	52.4142193	13.3996092	7.370557870785225
real	52.4178019	13.6198361	52.4178305	13.6201617	22.380209502678163
real	52.6271726	13.3211295	52.6282731	13.3213098	123.069869412518
real	52.4647963	13.4574325	52.464825	13.4574312	3.1948479455111194
real	52.6309323	13.2726166	52.6309054	13.2727081	6.880582894469189
real	52.4264343	13.3008409	52.4264459	13.3003906	30.65817552551458
real	52.5985537	13.3803997	52.5985928	13.3804464	5.379966046659436
real	52.599596	13.3909522	52.5989265	13.3900763	95.2505132664313
real	52.5985439	13.3899108	52.5973595	13.3904596	136.94398626689818
real	52.542056	13.5702825	52.5426045	13.5704761	62.43307942065846
real	52.5292026	13.6387248	52.5294769	13.6382251	45.62577178057902
real	52.5624521	13.5032054	52.5625552	13.5035039	23.26759296922424
real	52.5969316	13.3754045	52.5968525	13.3756015	15.989698926603047
real	52.5628646	13.3266738	52.5626961	13.3265852	19.689459855749405
real	52.5884513	13.3729962	52.5884	13.3731731	13.278892109034805
real	52.5196032	13.2922729	52.5197499	13.2922493	16.40278086080803
real	52.5265222	13.5340487	52.5264888	13.5341141	5.789237182905538
real	52.514745	13.336296	52.5145908	13.3361851	18.73795060722482
real	52.4946856	13.5238019	52.4947365	13.5238051	5.668154040556224
real	52.4313849	13.4726317	52.4313082	13.4725764	9.326876813982024
real	52.6005032	13.3977751	52.5997646	13.39823	87.77970581916817
real	52.5139106	13.369981	52.5135155	13.3700849	44.527817403360544
real	52.5376366	13.5358791	52.5372309	13.5357096	46.58724177001759
real	52.5475893	13.5368988	52.547325	13.5368974	29.410857516180346
real	52.3949504	13.1213961	52.3949389	13.1212864	7.576347709564092
real	52.4696761	13.5533549	52.4696411	13.5535745	15.423192518307903
real	52.6160024	13.307323	52.6159473	13.3073728	6.998018693090449
real	52.3732115	13.6044666	52.3732583	13.6046215	11.76486353461664
real	52.5831835	13.4001252	52.5834063	13.4000671	25.103649217520193
real	52.5429834	13.5230166	52.542984	13.5231186	6.920408496757343
real	52.5510847	13.5145863	52.5507112	13.5145813	41.56364044064169
real	52.517672	13.6321215	52.5169727	13.633422	117.68243618798806
real	52.4716255	13.3662946	52.4714513	13.3662982	19.385874107755253
real	52.481551	13.5254207	52.4816327	13.5254513	9.32595541271077
real	52.523602	13.4025449	52.5236103	13.4025429	0.9335239808804812
real	52.4868489	13.27629	52.4867681	13.2761502	13.077763501026903
real	52.482102	13.2809936	52.482092	13.2811056	7.689971651868662
real	52.5284424	13.5341331	52.5285064	13.5341097	7.296665199488344
real	52.4281462	13.1264215	52.42806	13.1267195	22.425170768098116
real	52.4864633	13.3796056	52.4862149	13.3795989	27.64484802827271
real	52.5237312	13.2404373	52.5237499	13.2404689	2.988357632875993
real	52.493917	13.3310141	52.4939568	13.3310148	4.429068569093867
real	52.5725185	13.4446495	52.5725779	13.4447934	11.784495726818266
real	52.5159595	13.3698202	52.5158479	13.3697972	12.516298276760445
real	52.5561845	13.3926216	52.5563352	13.3928778	24.148654606212137
real	52.5406507	13.250786	52.5407956	13.2506448	18.755399186196385
real	52.4230306	13.4411077	52.4230239	13.4411062	0.7524959706563134
real	52.4228496	13.4405499	52.4228456	13.4405402	0.7959643746433791
real	52.4939119	13.4566256	52.4938029	13.4569916	27.65984510607864
real	52.5475507	13.2625535	52.5475468	13.2625086	3.076640956749352
real	52.516684	13.3091219	52.5167229	13.3091597	5.032097950600505
real	52.5627003	13.3184072	52.5626289	13.3184866	9.597853911152807
real	52.5512668	13.2979302	52.551214	13.2978887	6.515008215033296
real	52.5156778	13.5128479	52.5160043	13.5130731	39.41741422477773
real	52.5802458	13.4827977	52.5804861	13.4828284	26.821043836884456
real	52.4345762	13.538463	52.434595	13.5384336	2.893868819112265
real	52.6438581	13.2872326	52.6440064	13.2872378	16.50651101879695
real	52.6133214	13.3531204	52.6133308	13.3531683	3.4089787518368575
real	52.6059711	13.3273877	52.6060771	13.3274925	13.767467753073866
real	52.5214521	13.2776956	52.5209446	13.2774385	59.10812583360759
real	52.5375852	13.3667384	52.5370421	13.367419	76.05927572225218
real	52.4930697	13.3869818	52.4930879	13.3868904	6.529967250580957
real	52.4912334	13.5777355	52.4911124	13.5780147	23.258076132898314
real	52.4435463	13.3214472	52.4435638	13.3214957	3.8298795165150272
real	52.4310648	13.5504843	52.4311008	13.5505407	5.546461027405642
real	52.508529	13.4828522	52.5086178	13.482558	22.285752911537895
real	52.4138314	13.1503459	52.4138113	13.150355	2.320758051290121
real	52.5520055	13.2939686	52.5521127	13.2938799	13.360356616835189
real	52.5534197	13.2942479	52.5535156	13.2942996	11.232934217086042
real	52.4704074	13.5598695	52.4703075	13.5599058	11.386907428524216
real	52.5289906	13.3390707	52.5289799	13.3390864	1.597797795782039
real	52.5464674	13.1381488	52.546463	13.1381946	3.145350919265879
real	52.5563888	13.2264528	52.5566234	13.2265426	26.806845653474408
real	52.4936744	13.3598698	52.4935853	13.3599315	10.764016812632338
real	52.4189079	13.1726044	52.4190181	13.1725612	12.609846323612965
real	52.4559307	13.3847739	52.4559272	13.3847478	1.8164723777723788
real	52.5935481	13.4201703	52.5936862	13.4201261	15.656752618410207
real	52.6122108	13.4170304	52.6119597	13.4171619	29.327571507117252
real	52.6023483	13.3567991	52.6023422	13.3566445	10.496497365846318
real	52.6022129	13.3573151	52.6022418	13.3572619	4.830564684541963
real	52.456941	13.410789	52.4569883	13.4107072	7.656490483473889
real	52.5012611	13.4665907	52.5014181	13.4665711	17.521094996418434
real	52.4564644	13.4095371	52.456435	13.4094574	6.328924040583052
real	52.6170384	13.2481993	52.6174113	13.2489291	64.53787420569195
real	52.5984696	13.2010394	52.5985371	13.2015125	32.924726908452676
real	52.5183459	13.5689755	52.5183606	13.5688787	6.771517017104433
real	52.416393	13.2544611	52.4163087	13.2545167	10.114579435395282
real	52.4809357	13.3740012	52.4809817	13.3739372	6.716213714541804
real	52.4479535	13.2824783	52.4481231	13.2827067	24.4400494517641
real	52.6418309	13.2895123	52.6418555	13.289556	4.030413477933934
real	52.4915978	13.4581747	52.4916529	13.4580851	8.63896556214435
real	52.4040253	13.5584535	52.4039418	13.558361	11.223324533520287
real	52.5354096	13.5234525	52.535777	13.5249354	108.6111619756048
real	52.4123057	13.493153	52.4120937	13.4933722	27.91017533503758
real	52.5509038	13.5247391	52.5509196	13.5247047	2.9216508107241808
real	52.626219	13.4994545	52.6270032	13.5003239	105.26657708424017
real	52.521435	13.3791097	52.5213901	13.3793109	14.542159658036338
real	52.5931344	13.4499377	52.5928381	13.4487513	86.89694885437767
real	52.4725386	13.4805547	52.4724001	13.4802791	24.253890645966244
real	52.4861903	13.5788545	52.4864916	13.5778059	78.72867964784474
real	52.5802735	13.5668638	52.5801034	13.5669594	20.007041233365445
real	52.5053432	13.4863875	52.5053619	13.4863855	2.085305433777475
real	52.3973065	13.5299351	52.3971928	13.5296397	23.756687598187497
real	52.5022987	13.2771698	52.5022298	13.2769882	14.5209304884238
real	52.5025085	13.5716063	52.5024857	13.5716231	2.781803120221812
real	52.5263599	13.5103201	52.5263578	13.5102225	6.628194764321597
real	52.3660998	13.6950586	52.3660946	13.6949932	4.492231374819786
real	52.6182493	13.4886198	52.6183726	13.4887452	16.136604995356432
real	52.6047035	13.3632313	52.6047981	13.36322	10.554776251783778
real	52.6051247	13.3632458	52.6051809	13.363308	7.541094550554563
real	52.5350839	13.5116278	52.5349731	13.5099828	112.3024035821397
real	52.4230369	13.4353015	52.4229279	13.4354057	14.048535553339057
real	52.4734405	13.5321901	52.4734565	13.5321564	2.9006527081627245
real	52.5902362	13.3608285	52.5901974	13.3607888	5.087297926456482
real	52.3728626	13.6945967	52.3728292	13.6947361	10.195509229437276
real	52.5345758	13.4906495	52.5345909	13.4904665	12.530985761656106
real	52.3991591	13.1424122	52.3990968	13.1424237	6.976478923009453
real	52.4268125	13.3913709	52.4268633	13.3915002	10.455259687383295
real	52.5340638	13.485643	52.5341043	13.4856385	4.517071012343173
real	52.4729172	13.1129021	52.4729221	13.1128322	4.781034955974334
real	52.4734952	13.1109044	52.47351	13.111004	6.965418406388837
real	52.4409123	13.2893966	52.4409228	13.2893791	1.6677224569620015
real	52.5911299	13.2835318	52.5911209	13.283388	9.796615033048873
real	52.519213	13.4993307	52.5192429	13.4993323	3.3289603614820003
real	52.5328374	13.5135363	52.5328205	13.5132886	16.91370650696856
real	52.5326805	13.5139554	52.5327987	13.515568	110.21830212283702
real	52.4439389	13.4951256	52.4439188	13.4946834	30.151167146150506
real	52.6151414	13.4699725	52.6150377	13.4699459	11.679436096686393
real	52.5964608	13.5077801	52.5964989	13.5078762	7.7704411713381125
real	52.6301479	13.5117816	52.6298013	13.5112033	54.96213164910143
real	52.5579521	13.2271764	52.5575052	13.2268526	54.363110368258006
real	52.4363073	13.5562894	52.4363339	13.5563569	5.462091591943998
real	52.5160206	13.3012681	52.5160193	13.301157	7.543471472526574
real	52.5006567	13.4011623	52.5006637	13.4011389	1.7697191096170908
real	52.4112652	13.2970988	52.4112535	13.2972497	10.350481123686905
real	52.5239166	13.4136222	52.5238551	13.4137658	11.90927751483284
real	52.5173892	13.2783982	52.51713	13.2783063	29.509996614826758
real	52.4342421	13.3008278	52.4342035	13.301996	79.56709763298578
real	52.4605646	13.4773725	52.4606976	13.4774966	17.034789814624958
real	52.5363933	13.1815149	52.5364934	13.1815923	12.314915804484441
real	52.4458843	13.4625364	52.4459131	13.4624954	4.2475701326988355
real	52.4927784	13.4549714	52.492649	13.455177	20.058628922224933
real	52.4760306	13.2793565	52.4760196	13.2794807	8.527346687509285
real	52.5271467	13.1846446	52.5272393	13.1850501	29.3864256238646
real	52.4580037	13.2497122	52.4579187	13.2498096	11.545433753327076
real	52.4324323	13.2610247	52.4321406	13.2608507	34.549208154009115
real	52.4798557	13.3096533	52.4798366	13.3096385	2.3512408771375335
real	52.5274504	13.3745432	52.527675	13.3744745	25.424078829511604
real	52.4829608	13.2864538	52.4829397	13.286453	2.348563313538407
real	52.5315964	13.2844106	52.5315609	13.2847049	20.358595669092686
real	52.5203802	13.5559821	52.5204283	13.5559927	5.400579068279682
real	52.5248371	13.2513549	52.5248065	13.2511637	13.416419937871625
real	52.4911962	13.3132026	52.491359	13.3129776	23.70123399092657
real	52.5186817	13.4819058	52.5186866	13.4816222	19.258896914855868
real	52.5127362	13.435557	52.5127635	13.4355788	3.3792102938547135
real	52.4695331	13.3472702	52.4695416	13.347444	11.848766867808958
real	52.4751269	13.5086012	52.4750805	13.5086197	5.314042302794125
real	52.4159147	13.3150333	52.416174	13.314764	34.17993866800135
real	52.577309	13.309109	52.5772746	13.3091032	3.848113414545551
real	52.5768032	13.3080043	52.5767591	13.3079822	5.130975302071467
real	52.483124	13.546893	52.4824731	13.5469704	72.62050046689481
real	52.5296462	13.2168849	52.5294742	13.2168369	19.414939857868074
real	52.423114	13.3748281	52.4232264	13.3747728	13.060871121251798
real	52.527884	13.3764953	52.527694	13.3767022	25.38079777494112
real	52.5352004	13.4287536	52.5351761	13.4288245	5.518829565309091
real	52.5603967	13.2175963	52.5603815	13.217727	9.023642131386637
real	52.4118787	13.3677714	52.4117775	13.368106	25.40082370023987
real	52.534585	13.3232712	52.5348353	13.3250204	121.91915739047558
real	52.4997877	13.2965139	52.499828	13.2965191	4.498338776860279
real	52.410521	13.3072272	52.4105384	13.3072222	1.9658547873915202
real	52.5730507	13.3184167	52.5730654	13.3184534	2.9777188086450628
real	52.3753349	13.6374103	52.3753278	13.6374132	0.814359759639174
real	52.3749946	13.6375719	52.374969	13.6375884	3.06224777940855
real	52.3557647	13.627371	52.3556588	13.6275177	15.451900970274776
real	52.6056436	13.3647067	52.6056767	13.3646741	4.294725004940017
real	52.4759271	13.2898684	52.4759832	13.2899658	9.097741191168454
real	52.4294226	13.5447208	52.4294475	13.5447187	2.7744393222457506
real	52.4750541	13.541793	52.4749919	13.5417202	8.507358041272663
real	52.4687696	13.5515462	52.468798	13.5515684	3.5018923036576184
real	52.5494852	13.2502845	52.5496087	13.2520042	117.46061753978823
real	52.4692042	13.5522205	52.4692501	13.5521214	8.452350940944905
real	52.5155956	13.5571267	52.5155432	13.5571108	5.929985727579002
real	52.5135327	13.4585591	52.5131096	13.4581241	55.57690533578413
real	52.447075	13.6706114	52.4471091	13.6706385	4.218217653808663
real	52.4788604	13.4690666	52.4788197	13.4691201	5.807253678303395
real	52.524112	13.3796619	52.5241222	13.3798399	12.134605913264867
real	52.5355504	13.5884112	52.5355693	13.588356	4.29568215602372
real	52.5233814	13.4604971	52.5233633	13.4605944	6.904463675751341
real	52.4765641	13.2802894	52.4765764	13.2802421	3.493170945667197
real	52.5005915	13.4415938	52.5007653	13.441817	24.571874568149966
real	52.49954	13.3004373	52.4995473	13.3002882	10.158052637524442
real	52.4856279	13.4210547	52.4853911	13.4210351	26.383907425824166
real	52.5791249	13.4488675	52.5790888	13.4489152	5.156840477937776
real	52.4897493	13.4290129	52.4898763	13.4290208	14.142317608246074
real	52.4309844	13.5274072	52.431021	13.5275231	8.873004516201492
real	52.5976786	13.3574721	52.5976652	13.3572155	17.450946971657157
real	52.5192582	13.5811638	52.519878	13.5811671	68.96997424637256
real	52.5149475	13.5776373	52.5149794	13.5776374	3.549746493245108
real	52.6167091	13.4905215	52.6166729	13.4904789	4.9550204086130805
real	52.6310207	13.3803194	52.6312186	13.3798602	38.100644627940945
real	52.4850783	13.3066228	52.4852758	13.3063594	28.340318266201137
real	52.4659566	13.434269	52.4659222	13.434314	4.8996077571698375
real	52.4748471	13.4446033	52.4748665	13.4445885	2.381506202755959
real	52.5111394	13.5678496	52.5111719	13.5679056	5.247321601776858
real	52.5111719	13.5679056	52.5112013	13.5679563	4.7488498951941835
real	52.4469536	13.2302728	52.4468803	13.2305416	20.013746227603082
real	52.4328647	13.494555	52.4329311	13.4946714	10.829047145553062
real	52.4381733	13.5118558	52.4381875	13.5113827	32.21215464519523
real	52.5262968	13.5325478	52.52622	13.5324421	11.157943642390208
real	52.4295439	13.5133839	52.4295911	13.5133779	5.268035527454091
real	52.4301406	13.5091449	52.4300718	13.5092614	11.018242575277846
real	52.5676648	13.4497943	52.5676486	13.4498695	5.408291385928095
real	52.5559115	13.4296921	52.5559306	13.4295442	10.253869103914164
real	52.4633191	13.3114855	52.4634753	13.311511	17.467528332016293
real	52.4658324	13.7027794	52.4656824	13.702676	18.110431340997504
real	52.431183	13.5236397	52.4311047	13.523638	8.7136412049981
real	52.5624524	13.4091292	52.5624356	13.4091288	1.8696674158805924
real	52.5990345	13.418077	52.5984553	13.4186755	76.14918848247058
real	52.4678367	13.4897976	52.4677917	13.4898903	8.047532470091543
real	52.4281581	13.5161769	52.4282132	13.5158112	25.619700536289066
real	52.5647339	13.4140919	52.5646425	13.4141068	10.220876948951929
real	52.4507931	13.2420375	52.4508361	13.2419908	5.7424039389463335
real	52.4493406	13.2631812	52.4495312	13.2632232	21.400544070483797
real	52.4969435	13.3953439	52.496983	13.3953597	4.524519463772919
real	52.4409841	13.2578881	52.4408463	13.2579522	15.941300178209937
real	52.4405115	13.2580413	52.4403598	13.2580518	16.89561882778039
